Time	nprocs	nthreads	wtime	stime	utime	pss	rss	swap	vmem	rchar	read_bytes	wchar	write_bytes	rx_bytes	rx_packets	tx_bytes	tx_packets
1574336244	7	13	24	3	2	2264	6524	0	276036	12609168	1649831936	354998	143360	27553680	1980	6951	49
1574336305	11	14	85	15	28	678832	755428	0	3097732	104797941	2810908672	3218600	245760	2132157502	236166	1613863	16162
1574336366	9	14	146	21	66	608822	612200	0	2057832	284788452	3221131264	3503971	602112	4836496476	572725	3007499	30050
1574336427	9	14	207	24	115	1076090	1079424	0	2574816	422735072	3503525888	4042449	978944	7152768371	1081518	5636382	47080
1574336488	12	14	268	24	174	1208870	1212204	0	2717828	427525120	3519332352	4595793	1282048	9118522632	1634264	6613375	57598
1574336549	9	14	329	26	230	1550171	1553820	0	3126028	557438537	3671285760	4659290	1359872	11522735843	2169664	8500939	81592
1574336610	9	14	390	28	287	1555494	1558904	0	3126028	559372108	3684671488	4660259	1376256	14257526696	2552502	9454420	91977
1574336671	9	14	451	28	347	1560966	1564380	0	3126028	562101640	3699302400	4661214	1392640	16754325400	2987380	10660978	105456
1574336732	9	14	512	29	401	1565678	1569088	0	3126028	565399711	3714215936	4662171	1409024	19005943347	3342722	12166882	119441
1574336793	9	14	573	29	454	1571156	1574572	0	3126028	568598642	3729010688	4663130	1425408	21339077227	3666488	13478474	132718
1574336854	9	14	634	30	502	1574714	1578120	0	3126028	570918952	3741966336	4664084	1441792	24801759536	4208060	14844026	145492
1574336915	9	14	695	30	543	1578426	1581776	0	3130764	572588772	3768676352	5530103	2347008	27945152189	4694441	15893060	157034
1574336976	9	14	756	31	603	1579038	1582444	0	3130764	574228166	3781795840	5531052	2363392	30455758004	5080020	16896718	167950
1574337037	9	14	817	31	663	1580442	1583852	0	3130764	575326221	3788353536	5532800	2379776	33324260826	5582207	17861653	178732
1574337098	9	14	878	31	724	1582894	1586304	0	3130764	577618631	3802058752	5533757	2396160	36181154124	6242070	18818812	189774
1574337159	9	14	939	32	785	1583442	1586792	0	3130764	579266888	3815145472	6238945	3133440	38344042651	6830603	19834446	201331
1574337220	9	14	1000	32	846	1584018	1587372	0	3130764	580846305	3827965952	6239893	3149824	40381380507	7361376	20793372	211759
1574337281	9	14	1061	33	906	1584570	1587920	0	3130764	582622955	3841101824	6240847	3166208	42135418492	7961151	21906310	224009
1574337342	9	14	1122	33	966	1585730	1589136	0	3130764	584696440	3854614528	6241801	3182592	43942834862	8338162	22918200	235470
1574337403	9	14	1183	34	1023	1587134	1590484	0	3130764	586411412	3867746304	6242758	3198976	45791653417	8700320	24533237	251782
1574337464	9	14	1244	34	1084	1589858	1593196	0	3130764	588376899	3881058304	6243718	3215360	47784631991	9080468	25496614	262464
1574337525	9	14	1305	35	1142	1591958	1595296	0	3130764	590065688	3894132736	6244676	3231744	49630166725	9617100	27042265	275052
1574337586	9	14	1366	35	1202	1590980	1594620	0	3130764	590921608	3900846080	7427866	4435968	51010814878	10003062	28118719	287127
1574337647	9	14	1427	35	1262	1591902	1595308	0	3130764	592513123	3913629696	7428831	4452352	52268163940	10358288	29445855	301463
1574337708	9	14	1488	35	1322	1593026	1596436	0	3130764	594647430	3927293952	7429791	4468736	53539821545	10706488	30498412	313505
1574337769	9	14	1549	36	1381	1593842	1597248	0	3130764	596526875	3940855808	7430751	4485120	54040565660	10898581	31647310	326882
1574337830	9	14	1610	36	1442	1601710	1605120	0	3130764	598443473	3954024448	7431710	4501504	54539701174	11094440	32480371	335209
